station_id,label,facility_name,count_year,count_type,direction,observed_volume,source_agency,source_description,candidate_model_names,candidate_link_types,exclude_model_names,bbox_min_lon,bbox_min_lat,bbox_max_lon,bbox_max_lat,notes
CT_RTE20_PM12_864,"SR 20 at Grass Valley, North Auburn Street",SR 20,2023,AADT,two_way,46500,Caltrans,"GRASS VALLEY, NORTH AUBURN STREET",Golden Center Freeway,motorway,"Grass Valley, North Auburn Street",-121.06521,39.21237,-121.05821,39.21937,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM13_112,"SR 20 at Grass Valley, Bennett Street",SR 20,2023,AADT,two_way,43000,Caltrans,"GRASS VALLEY, BENNETT STREET",Golden Center Freeway,motorway,"Grass Valley, Bennett Street",-121.06224,39.21502,-121.05524,39.22202,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM13_614,"SR 20 at Grass Valley, Idaho/Maryland Road",SR 20,2023,AADT,two_way,47000,Caltrans,"GRASS VALLEY, IDAHO/MARYLAND ROAD",Golden Center Freeway,motorway,"Grass Valley, Idaho/Maryland Road",-121.05476,39.21898,-121.04776,39.22598,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM14_266,SR 20 at Dorsey Drive Oc,SR 20,2023,AADT,two_way,35500,Caltrans,DORSEY DRIVE OC,Golden Center Freeway,motorway,Dorsey Drive Oc,-121.04646,39.22586,-121.03946,39.23286,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM14_797,SR 20 at Brunswick Road,SR 20,2023,AADT,two_way,35500,Caltrans,BRUNSWICK ROAD,Golden Center Freeway,motorway,Brunswick Road,-121.04004,39.23176,-121.03304,39.23876,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM15_410,SR 20 at Banner Ridge Overcrossing,SR 20,2023,AADT,two_way,29500,Caltrans,BANNER RIDGE OVERCROSSING,Golden Center Freeway,motorway,,-121.0345,39.23945,-121.0275,39.24645,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM15_916,SR 20 at Gold Flat Road,SR 20,2023,AADT,two_way,28000,Caltrans,GOLD FLAT ROAD,Golden Center Freeway,motorway,Gold Flat Road,-121.02828,39.24476,-121.02128,39.25176,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM16_741,"SR 20 at Nevada City, Sacramento Street",SR 20,2023,AADT,two_way,24600,Caltrans,"NEVADA CITY, SACRAMENTO STREET",Golden Center Freeway,motorway,"Nevada City, Sacramento Street",-121.02183,39.25546,-121.01483,39.26246,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM16_988,"SR 20 at Nevada City, Broad Street",SR 20,2023,AADT,two_way,22300,Caltrans,"NEVADA CITY, BROAD STREET",Golden Center Freeway,motorway,"Nevada City, Broad Street",-121.02038,39.25869,-121.01338,39.26569,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM17_240,"SR 20 at Nevada City, Coyote Street",SR 20,2023,AADT,two_way,15800,Caltrans,"NEVADA CITY, COYOTE STREET",Golden Center Freeway,motorway,"Nevada City, Coyote Street",-121.02018,39.26235,-121.01318,39.26935,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM17_398,"SR 20 at Nevada City, East Jct. Rte. 49",SR 20,2023,AADT,two_way,13500,Caltrans,"NEVADA CITY, EAST JCT. RTE. 49",Golden Center Freeway,motorway,,-121.01861,39.26438,-121.01161,39.27138,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM13_663,SR 49 at South Grass Valley,SR 49,2023,AADT,two_way,26000,Caltrans,SOUTH GRASS VALLEY,Golden Center Freeway,motorway,,-121.06306,39.19687,-121.05606,39.20387,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM14_475,"SR 49 at Nevada City, Jct. Rte. 20",SR 49,2023,AADT,two_way,29500,Caltrans,"NEVADA CITY, JCT. RTE. 20",Golden Center Freeway,motorway,,-121.07156,39.20604,-121.06456,39.21304,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM15_810,SR 49 at West Broad Street,SR 49,2023,AADT,two_way,29500,Caltrans,WEST BROAD STREET,West Broad Street,secondary,,-121.03252,39.26384,-121.02552,39.27084,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
