station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,9,14847,,primary,geometry,False,False,True,-121.0683654,39.14925265,27114
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,10,9328,,primary,geometry,False,False,True,-121.07102548571427,39.14174118571429,27103
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,11,9350,,primary,geometry,False,False,True,-121.0701804,39.144270399999996,27103
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,12,9320,,primary,geometry,False,False,True,-121.05509383333333,39.16964888888889,25465
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,13,9321,,primary,geometry,False,False,True,-121.05652463333332,39.167067,25465
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,14,9322,,primary,geometry,False,False,True,-121.05713204285715,39.16452322857143,25465
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,15,12841,,primary,geometry,False,False,True,-121.05925063636364,39.160169554545455,25465
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,16,9323,,primary,geometry,False,False,True,-121.06698633333333,39.152212666666664,22746
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,17,12837,,primary,geometry,False,False,True,-121.06775345,39.15075725,22746
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,18,9301,,primary,geometry,False,False,True,-121.07140425,39.13963445,21518
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,19,9302,,primary,geometry,False,False,True,-121.07166253333332,39.1378062,21518
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,20,9303,,primary,geometry,False,False,True,-121.0718889,39.1362924,21518
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,21,9304,,primary,geometry,False,False,True,-121.07250599999999,39.13333627142857,21518
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,22,9305,,primary,geometry,False,False,True,-121.07372953333333,39.1311456,21518
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,23,9313,,primary,geometry,False,False,True,-121.07124825,39.140668950000006,21518
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,1,11725,Eric Rood Memorial Expressway,trunk,project_db,True,False,False,-121.16912565000001,39.203305900000004,19128
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,2,7989,,trunk,geometry,False,False,True,-121.17027985,39.2032991,19283
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,3,7991,,trunk,geometry,False,False,True,-121.16981485,39.203303000000005,19283
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,4,7995,,trunk,geometry,False,False,True,-121.18381629999999,39.20361044444444,19283
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,5,7996,,trunk,geometry,False,False,True,-121.17355065000001,39.2032922,19283
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,19128,6,7988,,trunk,geometry,False,False,True,-121.16911918333334,39.20344648333333,1011
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,1,2638,Colfax Highway,secondary,project_db,True,False,False,-121.05417726101595,39.21367949358475,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,2,4717,Colfax Highway,secondary,project_db,True,False,False,-121.05419014999998,39.2142681,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,3,4718,Colfax Highway,secondary,project_db,True,False,False,-121.05420834448296,39.214740977460735,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,4,4719,Colfax Highway,secondary,project_db,True,False,False,-121.05429017753266,39.21531421067731,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,5,7808,Colfax Highway,secondary,project_db,True,False,False,-121.05092073546884,39.21121836850314,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,6,7809,Colfax Highway,secondary,project_db,True,False,False,-121.05306299330299,39.21221565379186,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,7,14491,Colfax Highway,secondary,project_db,True,False,False,-121.04581598901837,39.209087409180384,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,8,14492,Colfax Highway,secondary,project_db,True,False,False,-121.04735174575758,39.20974173765118,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,9,14493,Colfax Highway,secondary,project_db,True,False,False,-121.04875215974296,39.210577198954574,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,10,14479,Colfax Highway,secondary,project_db,True,False,False,-121.03616627291248,39.20074737008175,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,11,14480,Colfax Highway,secondary,project_db,True,False,False,-121.03739208147283,39.20245741168676,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,12,14481,Colfax Highway,secondary,project_db,True,False,False,-121.03769420744675,39.20356025434814,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,13,14482,Colfax Highway,secondary,project_db,True,False,False,-121.03808444999999,39.20422165,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,14,14483,Colfax Highway,secondary,project_db,True,False,False,-121.0383271,39.204618350000004,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,15,14484,Colfax Highway,secondary,project_db,True,False,False,-121.03850675000001,39.2048922,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,16,14485,Colfax Highway,secondary,project_db,True,False,False,-121.03878636032778,39.20527224217078,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,17,14486,Colfax Highway,secondary,project_db,True,False,False,-121.03929912096409,39.205821895356,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,18,14487,Colfax Highway,secondary,project_db,True,False,False,-121.04006926969154,39.20644936944097,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,19,14488,Colfax Highway,secondary,project_db,True,False,False,-121.04096507183705,39.20694379424902,10132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,20,14489,Colfax Highway,secondary,project_db,True,False,False,-121.04244280871174,39.20753309424892,7200
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,21,14490,Colfax Highway,secondary,project_db,True,False,False,-121.04401750132085,39.20837375170723,3689
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,22,11095,Colfax Avenue,secondary,geometry,False,False,True,-121.05438358,39.21559454,15396
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,23,4634,Bennett Street,secondary,geometry,False,False,True,-121.0591328,39.2195466,9938
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,24,13441,Bennett Street,secondary,geometry,False,False,True,-121.0589095,39.21914835,9938
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,25,13443,Bennett Street,secondary,geometry,False,False,True,-121.05897365000001,39.219262900000004,9938
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,26,14228,Bennett Street,secondary,geometry,False,False,True,-121.0590284,39.21936005,9938
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,27,14216,East Main Street,secondary,geometry,False,False,True,-121.0594165,39.219622225,9168
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,28,7758,East McKnight Way,secondary,geometry,False,False,True,-121.05909625000001,39.200590250000005,8848
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,29,8347,East Main Street,secondary,geometry,False,False,True,-121.0539497,39.2232065,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,30,8348,East Main Street,secondary,geometry,False,False,True,-121.05396965,39.223908225,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,31,8349,East Main Street,secondary,geometry,False,False,True,-121.0539732,39.224309500000004,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,32,8350,East Main Street,secondary,geometry,False,False,True,-121.0539754,39.2245603,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,33,8351,East Main Street,secondary,geometry,False,False,True,-121.0539671,39.2247477,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,34,8352,East Main Street,secondary,geometry,False,False,True,-121.0539578,39.224930400000005,8687
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,35,4369,Colfax Avenue,secondary,geometry,False,False,True,-121.05481031666666,39.215727316666666,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,36,4370,Colfax Avenue,secondary,geometry,False,False,True,-121.05579883333333,39.21578733333333,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,37,4371,Colfax Avenue,secondary,geometry,False,False,True,-121.0564628,39.2158209,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,38,4372,Colfax Avenue,secondary,geometry,False,False,True,-121.05735688333334,39.215861499999995,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,39,4373,Colfax Avenue,secondary,geometry,False,False,True,-121.05826033333334,39.215937,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,40,4374,Colfax Avenue,secondary,geometry,False,False,True,-121.05884879999999,39.2160407,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,41,4375,Colfax Avenue,secondary,geometry,False,False,True,-121.05956296,39.21619058,8674
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,42,14217,Bennett Street,secondary,geometry,False,False,True,-121.0586602,39.21876245,8595
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,43,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,8496
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,44,9695,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05073216666666,39.22269166666666,6655
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,45,14241,East Main Street,secondary,geometry,False,False,True,-121.05388350000001,39.22155395,6567
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,46,9696,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04995866666667,39.2229462,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,47,9697,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04899922857143,39.223301785714284,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,48,9698,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04826465,39.2235183,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,49,9699,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04755337142856,39.22357915714286,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,50,9700,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04609538,39.223475740000005,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,51,9701,Idaho Maryland Road,secondary,geometry,False,False,True,-121.044703875,39.2234146875,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,52,9702,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04315795714285,39.22331825714286,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,53,9703,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04136885,39.22361855,6346
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,54,9704,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03798658000001,39.22415676666666,6221
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,55,9705,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03544575000001,39.2244022,6221
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,56,14326,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03517845,39.2243821,6221
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,57,14327,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03079555882353,39.224188544117645,6221
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,58,14328,Idaho Maryland Road,secondary,geometry,False,False,True,-121.0352953,39.2243909,6221
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,59,8345,East Main Street,secondary,geometry,False,False,True,-121.0539127,39.22239823333334,6034
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,60,8346,East Main Street,secondary,geometry,False,False,True,-121.05393020000001,39.22267663333333,6034
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,61,14239,East Main Street,secondary,geometry,False,False,True,-121.0539612,39.22177605,5865
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,62,14240,East Main Street,secondary,geometry,False,False,True,-121.0539667,39.22165183333333,5865
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,63,7759,East McKnight Way,secondary,geometry,False,False,True,-121.05882865000001,39.2007011,4905
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,64,14245,East Main Street,secondary,geometry,False,False,True,-121.0537052,39.2218138,4705
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,65,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,4553
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,66,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,4553
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,67,731,East McKnight Way,secondary,geometry,False,False,True,-121.05956035,39.2003818,4269
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,68,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,4269
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,69,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,4269
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,70,7982,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053262175,39.2219616,4003
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,71,9693,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05281459999999,39.22209036666667,4003
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,72,9694,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05208089999999,39.22229635,4003
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,2638,Colfax Highway,15396,73,9707,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053578075,39.221827375000004,4003
