origin_zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
12,589.0,426.59,467.07,128.51,0.0,0.0,0.0,0.0,540.71,0.0,0.0,142.3,838.14,0.0,0.0,743.37,301.88,207.57,697.48,828.75,892.62,498.52,460.83,0.0,137.7,84.91
13,2048.81,885.35,1298.37,411.57,0.0,0.0,0.0,0.0,1607.64,0.0,0.0,898.5,1201.86,0.0,0.0,1855.02,1318.75,696.29,2177.36,2559.62,2656.39,1384.32,1404.46,0.0,694.86,294.36
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9061.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2618.67,1291.37,1918.09,651.19,0.0,0.0,0.0,0.0,2290.29,0.0,0.0,792.62,1888.74,0.0,0.0,4721.59,1663.81,1305.71,2743.79,3805.7,3680.51,2086.32,2032.53,0.0,559.83,530.9
17,1609.39,692.68,1136.81,288.66,0.0,0.0,0.0,0.0,1189.52,0.0,0.0,325.58,1353.73,0.0,0.0,1673.37,748.82,514.98,2355.12,2093.53,1909.17,1458.09,1101.31,0.0,582.75,192.52
18,1053.62,498.38,1168.48,385.48,0.0,0.0,0.0,0.0,1448.29,0.0,0.0,229.5,691.19,0.0,0.0,1251.1,506.88,10144.14,887.86,2892.03,1681.29,915.58,1406.81,0.0,231.04,227.45
19,2961.44,1137.75,2189.81,619.61,0.0,0.0,0.0,0.0,2178.87,0.0,0.0,777.07,2252.12,0.0,0.0,2864.14,2405.65,940.39,2476.15,3502.29,3225.31,2331.46,1944.92,0.0,762.06,356.34
20,3645.84,1707.39,2006.01,1081.3,0.0,0.0,0.0,0.0,1930.31,0.0,0.0,966.85,2570.53,0.0,0.0,3822.35,2096.29,2926.45,3506.51,14641.27,3315.39,3048.3,1646.01,0.0,858.96,610.32
21,3475.96,1760.61,2213.6,809.59,0.0,0.0,0.0,0.0,1996.68,0.0,0.0,1006.41,2721.96,0.0,0.0,3761.48,1921.91,1691.91,3235.3,3309.66,3223.75,3255.37,1714.79,0.0,978.74,504.19
22,2028.81,1014.7,1654.51,516.69,0.0,0.0,0.0,0.0,1915.85,0.0,0.0,547.36,1445.79,0.0,0.0,2175.52,1555.64,974.18,2415.59,3026.32,3288.61,3160.27,1650.47,0.0,512.19,354.0
23,1984.18,958.09,1046.69,578.37,0.0,0.0,0.0,0.0,974.94,0.0,0.0,527.65,1425.96,0.0,0.0,2045.79,1105.26,1413.86,1933.75,1638.39,1710.78,1654.13,1439.44,0.0,462.65,335.43
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5606.69,0.0,0.0
25,516.8,254.12,472.42,135.14,0.0,0.0,0.0,0.0,490.22,0.0,0.0,168.91,799.52,0.0,0.0,567.66,667.36,243.9,706.99,861.18,914.26,511.06,466.2,0.0,187.97,88.84
26,448.58,189.57,301.91,119.91,0.0,0.0,0.0,0.0,354.46,0.0,0.0,90.89,311.63,0.0,0.0,530.89,187.07,236.93,341.87,604.8,494.75,345.03,332.48,0.0,84.42,328.91
