station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,11,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,30254
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,12,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,29998
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,13,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,27057
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,14,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,27057
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,15,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,27057
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,16,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,27057
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,17,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,26309
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,18,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,26309
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,19,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,26309
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,20,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,26309
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,21,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,26309
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,22,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,22411
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,23,8139,Golden Center Freeway,motorway,project_db,True,False,False,-121.04388055562505,39.22886089901617,18415
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,24,9403,,motorway,geometry,False,False,True,-121.04428757999999,39.22872262,12882
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,25,9398,,motorway,geometry,False,False,True,-121.04266305,39.229149199999995,11755
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,26,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,11583
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,27,9401,,motorway,geometry,False,False,True,-121.04300208,39.22986454,11583
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,28,9402,,motorway,geometry,False,False,True,-121.04338824999999,39.22955535,10094
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,29,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,8334
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,30,9399,,motorway,geometry,False,False,True,-121.04258315000001,39.22922285,8334
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,31,7610,,motorway,geometry,False,False,True,-121.05732696666666,39.21924668333333,8065
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,32,9397,,motorway,geometry,False,False,True,-121.04384379999999,39.228322475,7844
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,33,1088,,motorway,geometry,False,False,True,-121.05757924444444,39.21960952222222,7728
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,34,106,,motorway,geometry,False,False,True,-121.05118430833333,39.22187898333333,4119
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,35,7619,,motorway,geometry,False,False,True,-121.05390312499999,39.221099075000005,3488
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,1,8135,Golden Center Freeway,motorway,project_db,True,False,False,-121.03084551370142,39.24285532087348,32556
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,2,7733,Golden Center Freeway,motorway,project_db,True,False,False,-121.03127377145528,39.242132999146776,32283
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,3,7730,Golden Center Freeway,motorway,project_db,True,False,False,-121.0399959023811,39.2320813596811,30744
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,4,8138,Golden Center Freeway,motorway,project_db,True,False,False,-121.03983446818927,39.232426543325246,29998
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,5,7732,Golden Center Freeway,motorway,project_db,True,False,False,-121.03536214532151,39.236622168897526,28377
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,6,7731,Golden Center Freeway,motorway,project_db,True,False,False,-121.03755117970582,39.234354498240506,28335
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,7,8136,Golden Center Freeway,motorway,project_db,True,False,False,-121.03561711929457,39.236717956005826,24560
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,8,8137,Golden Center Freeway,motorway,project_db,True,False,False,-121.03807159999998,39.2340698,24560
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,9,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,11583
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,10,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,8334
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,11,4550,,motorway,geometry,False,False,True,-121.03611234285715,39.23692937142857,7996
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,12,7738,,motorway,geometry,False,False,True,-121.037651725,39.234973159999996,5438
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,13,11659,,motorway,geometry,False,False,True,-121.03529996470589,39.23561475882353,3907
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,14,4555,,motorway,geometry,False,False,True,-121.03669685,39.23416506666667,2409
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,32556,15,4553,,motorway,geometry,False,False,True,-121.03629078846153,39.23465459230769,42
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,1,9323,,primary,geometry,False,False,True,-121.06698633333333,39.152212666666664,38006
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,2,12838,,primary,geometry,False,False,True,-121.06627800000001,39.15306666666667,38006
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,3,12839,,primary,geometry,False,False,True,-121.06553955000001,39.15380595,38006
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,4,12840,,primary,geometry,False,False,True,-121.06279885,39.15636203333333,38006
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,5,9349,,primary,geometry,False,False,True,-121.0693985,39.14642755,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,6,12834,,primary,geometry,False,False,True,-121.0687554,39.14815845,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,7,12835,,primary,geometry,False,False,True,-121.06853394999999,39.14878875,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,8,12837,,primary,geometry,False,False,True,-121.06775345,39.15075725,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,9,12842,,primary,geometry,False,False,True,-121.06822206666668,39.14962616666667,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,10,12843,,primary,geometry,False,False,True,-121.06903205,39.147399750000005,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,11,14847,,primary,geometry,False,False,True,-121.0683654,39.14925265,33128
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,12,9328,,primary,geometry,False,False,True,-121.07102548571427,39.14174118571429,33127
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,13,9350,,primary,geometry,False,False,True,-121.0701804,39.144270399999996,33127
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,14,9320,,primary,geometry,False,False,True,-121.05509383333333,39.16964888888889,32254
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,15,9321,,primary,geometry,False,False,True,-121.05652463333332,39.167067,32254
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,16,9322,,primary,geometry,False,False,True,-121.05713204285715,39.16452322857143,32254
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,17,12841,,primary,geometry,False,False,True,-121.05925063636364,39.160169554545455,32254
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,18,9301,,primary,geometry,False,False,True,-121.07140425,39.13963445,26008
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,19,9302,,primary,geometry,False,False,True,-121.07166253333332,39.1378062,26008
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,20,9303,,primary,geometry,False,False,True,-121.0718889,39.1362924,26008
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,21,9304,,primary,geometry,False,False,True,-121.07250599999999,39.13333627142857,26008
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,22,9305,,primary,geometry,False,False,True,-121.07372953333333,39.1311456,26008
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,38006,23,9313,,primary,geometry,False,False,True,-121.07124825,39.140668950000006,26008
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,1,11725,Eric Rood Memorial Expressway,trunk,project_db,True,False,False,-121.16912565000001,39.203305900000004,22344
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,2,7989,,trunk,geometry,False,False,True,-121.17027985,39.2032991,22866
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,3,7991,,trunk,geometry,False,False,True,-121.16981485,39.203303000000005,22866
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,4,7995,,trunk,geometry,False,False,True,-121.18381629999999,39.20361044444444,22866
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,5,7996,,trunk,geometry,False,False,True,-121.17355065000001,39.2032922,22866
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,22344,6,7988,,trunk,geometry,False,False,True,-121.16911918333334,39.20344648333333,772
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,1,4717,Colfax Highway,secondary,project_db,True,False,False,-121.05419014999998,39.2142681,16330
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,2,4718,Colfax Highway,secondary,project_db,True,False,False,-121.05420834448296,39.214740977460735,16330
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,3,4719,Colfax Highway,secondary,project_db,True,False,False,-121.05429017753266,39.21531421067731,16330
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,4,2638,Colfax Highway,secondary,project_db,True,False,False,-121.05417726101595,39.21367949358475,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,5,7808,Colfax Highway,secondary,project_db,True,False,False,-121.05092073546884,39.21121836850314,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,6,7809,Colfax Highway,secondary,project_db,True,False,False,-121.05306299330299,39.21221565379186,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,7,14490,Colfax Highway,secondary,project_db,True,False,False,-121.04401750132085,39.20837375170723,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,8,14491,Colfax Highway,secondary,project_db,True,False,False,-121.04581598901837,39.209087409180384,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,9,14492,Colfax Highway,secondary,project_db,True,False,False,-121.04735174575758,39.20974173765118,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,10,14493,Colfax Highway,secondary,project_db,True,False,False,-121.04875215974296,39.210577198954574,14195
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,11,14479,Colfax Highway,secondary,project_db,True,False,False,-121.03616627291248,39.20074737008175,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,12,14480,Colfax Highway,secondary,project_db,True,False,False,-121.03739208147283,39.20245741168676,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,13,14481,Colfax Highway,secondary,project_db,True,False,False,-121.03769420744675,39.20356025434814,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,14,14482,Colfax Highway,secondary,project_db,True,False,False,-121.03808444999999,39.20422165,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,15,14483,Colfax Highway,secondary,project_db,True,False,False,-121.0383271,39.204618350000004,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,16,14484,Colfax Highway,secondary,project_db,True,False,False,-121.03850675000001,39.2048922,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,17,14485,Colfax Highway,secondary,project_db,True,False,False,-121.03878636032778,39.20527224217078,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,18,14486,Colfax Highway,secondary,project_db,True,False,False,-121.03929912096409,39.205821895356,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,19,14487,Colfax Highway,secondary,project_db,True,False,False,-121.04006926969154,39.20644936944097,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,20,14488,Colfax Highway,secondary,project_db,True,False,False,-121.04096507183705,39.20694379424902,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,21,14489,Colfax Highway,secondary,project_db,True,False,False,-121.04244280871174,39.20753309424892,11169
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,22,11095,Colfax Avenue,secondary,geometry,False,False,True,-121.05438358,39.21559454,16330
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,23,4369,Colfax Avenue,secondary,geometry,False,False,True,-121.05481031666666,39.215727316666666,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,24,4370,Colfax Avenue,secondary,geometry,False,False,True,-121.05579883333333,39.21578733333333,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,25,4371,Colfax Avenue,secondary,geometry,False,False,True,-121.0564628,39.2158209,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,26,4372,Colfax Avenue,secondary,geometry,False,False,True,-121.05735688333334,39.215861499999995,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,27,4373,Colfax Avenue,secondary,geometry,False,False,True,-121.05826033333334,39.215937,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,28,4374,Colfax Avenue,secondary,geometry,False,False,True,-121.05884879999999,39.2160407,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,29,4375,Colfax Avenue,secondary,geometry,False,False,True,-121.05956296,39.21619058,9273
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,30,7758,East McKnight Way,secondary,geometry,False,False,True,-121.05909625000001,39.200590250000005,8626
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,31,14216,East Main Street,secondary,geometry,False,False,True,-121.0594165,39.219622225,8285
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,32,4634,Bennett Street,secondary,geometry,False,False,True,-121.0591328,39.2195466,8128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,33,13441,Bennett Street,secondary,geometry,False,False,True,-121.0589095,39.21914835,8128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,34,13443,Bennett Street,secondary,geometry,False,False,True,-121.05897365000001,39.219262900000004,8128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,35,14228,Bennett Street,secondary,geometry,False,False,True,-121.0590284,39.21936005,8128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,36,14217,Bennett Street,secondary,geometry,False,False,True,-121.0586602,39.21876245,7499
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,37,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,7365
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,38,9696,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04995866666667,39.2229462,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,39,9697,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04899922857143,39.223301785714284,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,40,9698,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04826465,39.2235183,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,41,9699,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04755337142856,39.22357915714286,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,42,9700,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04609538,39.223475740000005,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,43,9701,Idaho Maryland Road,secondary,geometry,False,False,True,-121.044703875,39.2234146875,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,44,9702,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04315795714285,39.22331825714286,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,45,9703,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04136885,39.22361855,6853
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,46,9704,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03798658000001,39.22415676666666,6728
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,47,9705,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03544575000001,39.2244022,6728
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,48,14326,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03517845,39.2243821,6728
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,49,14327,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03079555882353,39.224188544117645,6728
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,50,14328,Idaho Maryland Road,secondary,geometry,False,False,True,-121.0352953,39.2243909,6728
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,51,7759,East McKnight Way,secondary,geometry,False,False,True,-121.05882865000001,39.2007011,5211
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,52,731,East McKnight Way,secondary,geometry,False,False,True,-121.05956035,39.2003818,4185
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,53,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,4185
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,54,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,4185
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,55,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,3950
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,56,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,3950
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,57,14241,East Main Street,secondary,geometry,False,False,True,-121.05388350000001,39.22155395,3645
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,58,14239,East Main Street,secondary,geometry,False,False,True,-121.0539612,39.22177605,3488
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,59,14240,East Main Street,secondary,geometry,False,False,True,-121.0539667,39.22165183333333,3488
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,60,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,3415
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,61,14245,East Main Street,secondary,geometry,False,False,True,-121.0537052,39.2218138,2891
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,62,7982,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053262175,39.2219616,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,63,9693,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05281459999999,39.22209036666667,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,64,9694,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05208089999999,39.22229635,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,65,9695,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05073216666666,39.22269166666666,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,66,9707,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053578075,39.221827375000004,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,67,14238,East Main Street,secondary,geometry,False,False,True,-121.05392145,39.2218097,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,68,14246,East Main Street,secondary,geometry,False,False,True,-121.053814725,39.221831449999996,2734
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,69,4899,South Auburn Street,secondary,geometry,False,False,True,-121.05988113333332,39.20176655,2010
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,70,8345,East Main Street,secondary,geometry,False,False,True,-121.0539127,39.22239823333334,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,71,8346,East Main Street,secondary,geometry,False,False,True,-121.05393020000001,39.22267663333333,912
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,16330,72,8347,East Main Street,secondary,geometry,False,False,True,-121.0539497,39.2232065,912
