station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,14,4555,,motorway,geometry,False,False,True,-121.03669685,39.23416506666667,2988
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,15,4553,,motorway,geometry,False,False,True,-121.03629078846153,39.23465459230769,435
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,1,9323,,primary,geometry,False,False,True,-121.06698633333333,39.152212666666664,43147
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,2,12838,,primary,geometry,False,False,True,-121.06627800000001,39.15306666666667,43147
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,3,12839,,primary,geometry,False,False,True,-121.06553955000001,39.15380595,43147
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,4,12840,,primary,geometry,False,False,True,-121.06279885,39.15636203333333,43147
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,5,12834,,primary,geometry,False,False,True,-121.0687554,39.14815845,38447
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,6,12835,,primary,geometry,False,False,True,-121.06853394999999,39.14878875,38447
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,7,12837,,primary,geometry,False,False,True,-121.06775345,39.15075725,38447
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,8,12842,,primary,geometry,False,False,True,-121.06822206666668,39.14962616666667,38447
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,9,14847,,primary,geometry,False,False,True,-121.0683654,39.14925265,38447
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,10,9349,,primary,geometry,False,False,True,-121.0693985,39.14642755,38243
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,11,12843,,primary,geometry,False,False,True,-121.06903205,39.147399750000005,38243
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,12,9328,,primary,geometry,False,False,True,-121.07102548571427,39.14174118571429,38174
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,13,9350,,primary,geometry,False,False,True,-121.0701804,39.144270399999996,38174
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,14,9320,,primary,geometry,False,False,True,-121.05509383333333,39.16964888888889,33780
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,15,9321,,primary,geometry,False,False,True,-121.05652463333332,39.167067,33780
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,16,9322,,primary,geometry,False,False,True,-121.05713204285715,39.16452322857143,33780
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,17,12841,,primary,geometry,False,False,True,-121.05925063636364,39.160169554545455,33780
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,18,9301,,primary,geometry,False,False,True,-121.07140425,39.13963445,27119
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,19,9302,,primary,geometry,False,False,True,-121.07166253333332,39.1378062,27119
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,20,9303,,primary,geometry,False,False,True,-121.0718889,39.1362924,27119
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,21,9304,,primary,geometry,False,False,True,-121.07250599999999,39.13333627142857,27119
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,22,9305,,primary,geometry,False,False,True,-121.07372953333333,39.1311456,27119
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,43147,23,9313,,primary,geometry,False,False,True,-121.07124825,39.140668950000006,27119
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,1,11725,Eric Rood Memorial Expressway,trunk,project_db,True,False,False,-121.16912565000001,39.203305900000004,28402
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,2,7989,,trunk,geometry,False,False,True,-121.17027985,39.2032991,28443
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,3,7991,,trunk,geometry,False,False,True,-121.16981485,39.203303000000005,28443
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,4,7995,,trunk,geometry,False,False,True,-121.18381629999999,39.20361044444444,28443
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,5,7996,,trunk,geometry,False,False,True,-121.17355065000001,39.2032922,28443
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,28402,6,7988,,trunk,geometry,False,False,True,-121.16911918333334,39.20344648333333,934
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,1,4717,Colfax Highway,secondary,project_db,True,False,False,-121.05419014999998,39.2142681,20849
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,2,4718,Colfax Highway,secondary,project_db,True,False,False,-121.05420834448296,39.214740977460735,20849
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,3,4719,Colfax Highway,secondary,project_db,True,False,False,-121.05429017753266,39.21531421067731,20849
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,4,14479,Colfax Highway,secondary,project_db,True,False,False,-121.03616627291248,39.20074737008175,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,5,14480,Colfax Highway,secondary,project_db,True,False,False,-121.03739208147283,39.20245741168676,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,6,14481,Colfax Highway,secondary,project_db,True,False,False,-121.03769420744675,39.20356025434814,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,7,14482,Colfax Highway,secondary,project_db,True,False,False,-121.03808444999999,39.20422165,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,8,14483,Colfax Highway,secondary,project_db,True,False,False,-121.0383271,39.204618350000004,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,9,14484,Colfax Highway,secondary,project_db,True,False,False,-121.03850675000001,39.2048922,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,10,14485,Colfax Highway,secondary,project_db,True,False,False,-121.03878636032778,39.20527224217078,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,11,14486,Colfax Highway,secondary,project_db,True,False,False,-121.03929912096409,39.205821895356,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,12,14487,Colfax Highway,secondary,project_db,True,False,False,-121.04006926969154,39.20644936944097,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,13,14488,Colfax Highway,secondary,project_db,True,False,False,-121.04096507183705,39.20694379424902,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,14,14489,Colfax Highway,secondary,project_db,True,False,False,-121.04244280871174,39.20753309424892,15845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,15,2638,Colfax Highway,secondary,project_db,True,False,False,-121.05417726101595,39.21367949358475,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,16,7808,Colfax Highway,secondary,project_db,True,False,False,-121.05092073546884,39.21121836850314,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,17,7809,Colfax Highway,secondary,project_db,True,False,False,-121.05306299330299,39.21221565379186,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,18,14490,Colfax Highway,secondary,project_db,True,False,False,-121.04401750132085,39.20837375170723,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,19,14491,Colfax Highway,secondary,project_db,True,False,False,-121.04581598901837,39.209087409180384,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,20,14492,Colfax Highway,secondary,project_db,True,False,False,-121.04735174575758,39.20974173765118,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,21,14493,Colfax Highway,secondary,project_db,True,False,False,-121.04875215974296,39.210577198954574,15357
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,22,11095,Colfax Avenue,secondary,geometry,False,False,True,-121.05438358,39.21559454,20849
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,23,7758,East McKnight Way,secondary,geometry,False,False,True,-121.05909625000001,39.200590250000005,12566
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,24,4369,Colfax Avenue,secondary,geometry,False,False,True,-121.05481031666666,39.215727316666666,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,25,4370,Colfax Avenue,secondary,geometry,False,False,True,-121.05579883333333,39.21578733333333,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,26,4371,Colfax Avenue,secondary,geometry,False,False,True,-121.0564628,39.2158209,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,27,4372,Colfax Avenue,secondary,geometry,False,False,True,-121.05735688333334,39.215861499999995,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,28,4373,Colfax Avenue,secondary,geometry,False,False,True,-121.05826033333334,39.215937,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,29,4374,Colfax Avenue,secondary,geometry,False,False,True,-121.05884879999999,39.2160407,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,30,4375,Colfax Avenue,secondary,geometry,False,False,True,-121.05956296,39.21619058,12175
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,31,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,12132
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,32,4634,Bennett Street,secondary,geometry,False,False,True,-121.0591328,39.2195466,10353
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,33,13441,Bennett Street,secondary,geometry,False,False,True,-121.0589095,39.21914835,10353
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,34,13443,Bennett Street,secondary,geometry,False,False,True,-121.05897365000001,39.219262900000004,10353
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,35,14228,Bennett Street,secondary,geometry,False,False,True,-121.0590284,39.21936005,10353
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,36,14217,Bennett Street,secondary,geometry,False,False,True,-121.0586602,39.21876245,9862
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,37,14216,East Main Street,secondary,geometry,False,False,True,-121.0594165,39.219622225,9765
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,38,9696,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04995866666667,39.2229462,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,39,9697,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04899922857143,39.223301785714284,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,40,9698,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04826465,39.2235183,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,41,9699,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04755337142856,39.22357915714286,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,42,9700,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04609538,39.223475740000005,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,43,9701,Idaho Maryland Road,secondary,geometry,False,False,True,-121.044703875,39.2234146875,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,44,9702,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04315795714285,39.22331825714286,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,45,9703,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04136885,39.22361855,8068
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,46,9704,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03798658000001,39.22415676666666,7731
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,47,9705,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03544575000001,39.2244022,7731
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,48,14326,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03517845,39.2243821,7731
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,49,14327,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03079555882353,39.224188544117645,7731
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,50,14328,Idaho Maryland Road,secondary,geometry,False,False,True,-121.0352953,39.2243909,7731
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,51,14241,East Main Street,secondary,geometry,False,False,True,-121.05388350000001,39.22155395,6923
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,52,7759,East McKnight Way,secondary,geometry,False,False,True,-121.05882865000001,39.2007011,6917
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,53,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,6483
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,54,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,6483
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,55,731,East McKnight Way,secondary,geometry,False,False,True,-121.05956035,39.2003818,6128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,56,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,6128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,57,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,6128
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,58,14239,East Main Street,secondary,geometry,False,False,True,-121.0539612,39.22177605,5919
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,59,14240,East Main Street,secondary,geometry,False,False,True,-121.0539667,39.22165183333333,5919
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,60,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,5649
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,61,14245,East Main Street,secondary,geometry,False,False,True,-121.0537052,39.2218138,4885
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,62,7982,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053262175,39.2219616,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,63,9693,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05281459999999,39.22209036666667,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,64,9694,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05208089999999,39.22229635,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,65,9695,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05073216666666,39.22269166666666,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,66,9707,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053578075,39.221827375000004,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,67,14238,East Main Street,secondary,geometry,False,False,True,-121.05392145,39.2218097,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,68,14246,East Main Street,secondary,geometry,False,False,True,-121.053814725,39.221831449999996,3881
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,69,8345,East Main Street,secondary,geometry,False,False,True,-121.0539127,39.22239823333334,3041
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,70,8346,East Main Street,secondary,geometry,False,False,True,-121.05393020000001,39.22267663333333,3041
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,71,8347,East Main Street,secondary,geometry,False,False,True,-121.0539497,39.2232065,3041
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,20849,72,8348,East Main Street,secondary,geometry,False,False,True,-121.05396965,39.223908225,3041
