station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,15,12842,,primary,geometry,False,False,True,-121.06822206666668,39.14962616666667,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,16,12843,,primary,geometry,False,False,True,-121.06903205,39.147399750000005,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,17,14847,,primary,geometry,False,False,True,-121.0683654,39.14925265,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,18,9301,,primary,geometry,False,False,True,-121.07140425,39.13963445,23603
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,19,9302,,primary,geometry,False,False,True,-121.07166253333332,39.1378062,23603
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,20,9303,,primary,geometry,False,False,True,-121.0718889,39.1362924,23603
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,21,9304,,primary,geometry,False,False,True,-121.07250599999999,39.13333627142857,23603
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,22,9305,,primary,geometry,False,False,True,-121.07372953333333,39.1311456,23603
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,23,9313,,primary,geometry,False,False,True,-121.07124825,39.140668950000006,23603
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,1,11725,Eric Rood Memorial Expressway,trunk,project_db,True,False,False,-121.16912565000001,39.203305900000004,20968
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,2,7989,,trunk,geometry,False,False,True,-121.17027985,39.2032991,21536
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,3,7991,,trunk,geometry,False,False,True,-121.16981485,39.203303000000005,21536
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,4,7995,,trunk,geometry,False,False,True,-121.18381629999999,39.20361044444444,21536
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,5,7996,,trunk,geometry,False,False,True,-121.17355065000001,39.2032922,21536
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,20968,6,7988,,trunk,geometry,False,False,True,-121.16911918333334,39.20344648333333,699
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,1,4717,Colfax Highway,secondary,project_db,True,False,False,-121.05419014999998,39.2142681,15426
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,2,4718,Colfax Highway,secondary,project_db,True,False,False,-121.05420834448296,39.214740977460735,15426
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,3,4719,Colfax Highway,secondary,project_db,True,False,False,-121.05429017753266,39.21531421067731,15426
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,4,2638,Colfax Highway,secondary,project_db,True,False,False,-121.05417726101595,39.21367949358475,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,5,7808,Colfax Highway,secondary,project_db,True,False,False,-121.05092073546884,39.21121836850314,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,6,7809,Colfax Highway,secondary,project_db,True,False,False,-121.05306299330299,39.21221565379186,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,7,14490,Colfax Highway,secondary,project_db,True,False,False,-121.04401750132085,39.20837375170723,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,8,14491,Colfax Highway,secondary,project_db,True,False,False,-121.04581598901837,39.209087409180384,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,9,14492,Colfax Highway,secondary,project_db,True,False,False,-121.04735174575758,39.20974173765118,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,10,14493,Colfax Highway,secondary,project_db,True,False,False,-121.04875215974296,39.210577198954574,12444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,11,14479,Colfax Highway,secondary,project_db,True,False,False,-121.03616627291248,39.20074737008175,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,12,14480,Colfax Highway,secondary,project_db,True,False,False,-121.03739208147283,39.20245741168676,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,13,14481,Colfax Highway,secondary,project_db,True,False,False,-121.03769420744675,39.20356025434814,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,14,14482,Colfax Highway,secondary,project_db,True,False,False,-121.03808444999999,39.20422165,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,15,14483,Colfax Highway,secondary,project_db,True,False,False,-121.0383271,39.204618350000004,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,16,14484,Colfax Highway,secondary,project_db,True,False,False,-121.03850675000001,39.2048922,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,17,14485,Colfax Highway,secondary,project_db,True,False,False,-121.03878636032778,39.20527224217078,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,18,14486,Colfax Highway,secondary,project_db,True,False,False,-121.03929912096409,39.205821895356,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,19,14487,Colfax Highway,secondary,project_db,True,False,False,-121.04006926969154,39.20644936944097,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,20,14488,Colfax Highway,secondary,project_db,True,False,False,-121.04096507183705,39.20694379424902,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,21,14489,Colfax Highway,secondary,project_db,True,False,False,-121.04244280871174,39.20753309424892,9460
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,22,11095,Colfax Avenue,secondary,geometry,False,False,True,-121.05438358,39.21559454,15426
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,23,4369,Colfax Avenue,secondary,geometry,False,False,True,-121.05481031666666,39.215727316666666,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,24,4370,Colfax Avenue,secondary,geometry,False,False,True,-121.05579883333333,39.21578733333333,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,25,4371,Colfax Avenue,secondary,geometry,False,False,True,-121.0564628,39.2158209,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,26,4372,Colfax Avenue,secondary,geometry,False,False,True,-121.05735688333334,39.215861499999995,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,27,4373,Colfax Avenue,secondary,geometry,False,False,True,-121.05826033333334,39.215937,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,28,4374,Colfax Avenue,secondary,geometry,False,False,True,-121.05884879999999,39.2160407,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,29,4375,Colfax Avenue,secondary,geometry,False,False,True,-121.05956296,39.21619058,8974
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,30,14216,East Main Street,secondary,geometry,False,False,True,-121.0594165,39.219622225,8014
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,31,4634,Bennett Street,secondary,geometry,False,False,True,-121.0591328,39.2195466,7996
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,32,13441,Bennett Street,secondary,geometry,False,False,True,-121.0589095,39.21914835,7996
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,33,13443,Bennett Street,secondary,geometry,False,False,True,-121.05897365000001,39.219262900000004,7996
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,34,14228,Bennett Street,secondary,geometry,False,False,True,-121.0590284,39.21936005,7996
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,35,14217,Bennett Street,secondary,geometry,False,False,True,-121.0586602,39.21876245,7013
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,36,9696,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04995866666667,39.2229462,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,37,9697,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04899922857143,39.223301785714284,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,38,9698,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04826465,39.2235183,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,39,9699,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04755337142856,39.22357915714286,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,40,9700,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04609538,39.223475740000005,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,41,9701,Idaho Maryland Road,secondary,geometry,False,False,True,-121.044703875,39.2234146875,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,42,9702,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04315795714285,39.22331825714286,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,43,9703,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04136885,39.22361855,5901
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,44,9704,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03798658000001,39.22415676666666,5673
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,45,9705,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03544575000001,39.2244022,5673
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,46,14326,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03517845,39.2243821,5673
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,47,14327,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03079555882353,39.224188544117645,5673
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,48,14328,Idaho Maryland Road,secondary,geometry,False,False,True,-121.0352953,39.2243909,5673
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,49,14241,East Main Street,secondary,geometry,False,False,True,-121.05388350000001,39.22155395,3845
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,50,14239,East Main Street,secondary,geometry,False,False,True,-121.0539612,39.22177605,3828
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,51,14240,East Main Street,secondary,geometry,False,False,True,-121.0539667,39.22165183333333,3828
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,52,7758,East McKnight Way,secondary,geometry,False,False,True,-121.05909625000001,39.200590250000005,3600
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,53,14245,East Main Street,secondary,geometry,False,False,True,-121.0537052,39.2218138,2911
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,54,7982,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053262175,39.2219616,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,55,9693,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05281459999999,39.22209036666667,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,56,9694,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05208089999999,39.22229635,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,57,9695,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05073216666666,39.22269166666666,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,58,9707,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053578075,39.221827375000004,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,59,14238,East Main Street,secondary,geometry,False,False,True,-121.05392145,39.2218097,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,60,14246,East Main Street,secondary,geometry,False,False,True,-121.053814725,39.221831449999996,2894
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,61,731,East McKnight Way,secondary,geometry,False,False,True,-121.05956035,39.2003818,2263
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,62,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,2263
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,63,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,2263
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,64,7759,East McKnight Way,secondary,geometry,False,False,True,-121.05882865000001,39.2007011,2155
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,65,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,1981
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,66,4899,South Auburn Street,secondary,geometry,False,False,True,-121.05988113333332,39.20176655,1619
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,67,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,1445
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,68,8345,East Main Street,secondary,geometry,False,False,True,-121.0539127,39.22239823333334,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,69,8346,East Main Street,secondary,geometry,False,False,True,-121.05393020000001,39.22267663333333,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,70,8347,East Main Street,secondary,geometry,False,False,True,-121.0539497,39.2232065,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,71,8348,East Main Street,secondary,geometry,False,False,True,-121.05396965,39.223908225,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,72,8349,East Main Street,secondary,geometry,False,False,True,-121.0539732,39.224309500000004,951
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,15426,73,8350,East Main Street,secondary,geometry,False,False,True,-121.0539754,39.2245603,951
