station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,31,9397,,motorway,geometry,False,False,True,-121.04384379999999,39.228322475,13420
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,32,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,13335
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,33,9399,,motorway,geometry,False,False,True,-121.04258315000001,39.22922285,13335
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,34,9402,,motorway,geometry,False,False,True,-121.04338824999999,39.22955535,12430
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,35,7619,,motorway,geometry,False,False,True,-121.05390312499999,39.221099075000005,10848
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,36,186,,motorway,geometry,False,False,True,-121.050391,39.22252115714286,7786
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,37,7756,,motorway,geometry,False,False,True,-121.0507272,39.22269225714286,7786
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,38,7757,,motorway,geometry,False,False,True,-121.05009774999999,39.223544925,7786
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,1,8135,Golden Center Freeway,motorway,project_db,True,False,False,-121.03084551370142,39.24285532087348,43074
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,2,7733,Golden Center Freeway,motorway,project_db,True,False,False,-121.03127377145528,39.242132999146776,40964
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,3,8138,Golden Center Freeway,motorway,project_db,True,False,False,-121.03983446818927,39.232426543325246,40537
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,4,7730,Golden Center Freeway,motorway,project_db,True,False,False,-121.0399959023811,39.2320813596811,40532
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,5,7731,Golden Center Freeway,motorway,project_db,True,False,False,-121.03755117970582,39.234354498240506,31319
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,6,7732,Golden Center Freeway,motorway,project_db,True,False,False,-121.03536214532151,39.236622168897526,31319
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,7,8136,Golden Center Freeway,motorway,project_db,True,False,False,-121.03561711929457,39.236717956005826,30176
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,8,8137,Golden Center Freeway,motorway,project_db,True,False,False,-121.03807159999998,39.2340698,30176
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,9,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,14580
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,10,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,13335
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,11,4550,,motorway,geometry,False,False,True,-121.03611234285715,39.23692937142857,12898
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,12,7738,,motorway,geometry,False,False,True,-121.037651725,39.234973159999996,10361
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,13,11659,,motorway,geometry,False,False,True,-121.03529996470589,39.23561475882353,9645
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,43074,14,4555,,motorway,geometry,False,False,True,-121.03669685,39.23416506666667,9212
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,1,9323,,primary,geometry,False,False,True,-121.06698633333333,39.152212666666664,45326
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,2,12838,,primary,geometry,False,False,True,-121.06627800000001,39.15306666666667,45326
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,3,12839,,primary,geometry,False,False,True,-121.06553955000001,39.15380595,45326
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,4,12840,,primary,geometry,False,False,True,-121.06279885,39.15636203333333,45326
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,5,12834,,primary,geometry,False,False,True,-121.0687554,39.14815845,40397
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,6,12835,,primary,geometry,False,False,True,-121.06853394999999,39.14878875,40397
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,7,12837,,primary,geometry,False,False,True,-121.06775345,39.15075725,40397
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,8,12842,,primary,geometry,False,False,True,-121.06822206666668,39.14962616666667,40397
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,9,14847,,primary,geometry,False,False,True,-121.0683654,39.14925265,40397
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,10,9349,,primary,geometry,False,False,True,-121.0693985,39.14642755,39323
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,11,12843,,primary,geometry,False,False,True,-121.06903205,39.147399750000005,39323
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,12,9328,,primary,geometry,False,False,True,-121.07102548571427,39.14174118571429,39054
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,13,9350,,primary,geometry,False,False,True,-121.0701804,39.144270399999996,39054
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,14,9320,,primary,geometry,False,False,True,-121.05509383333333,39.16964888888889,35695
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,15,9321,,primary,geometry,False,False,True,-121.05652463333332,39.167067,35695
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,16,9322,,primary,geometry,False,False,True,-121.05713204285715,39.16452322857143,35695
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,17,12841,,primary,geometry,False,False,True,-121.05925063636364,39.160169554545455,35695
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,18,9301,,primary,geometry,False,False,True,-121.07140425,39.13963445,30989
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,19,9302,,primary,geometry,False,False,True,-121.07166253333332,39.1378062,30989
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,20,9303,,primary,geometry,False,False,True,-121.0718889,39.1362924,30989
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,21,9304,,primary,geometry,False,False,True,-121.07250599999999,39.13333627142857,30989
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,22,9305,,primary,geometry,False,False,True,-121.07372953333333,39.1311456,30989
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,45326,23,9313,,primary,geometry,False,False,True,-121.07124825,39.140668950000006,30989
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,1,11725,Eric Rood Memorial Expressway,trunk,project_db,True,False,False,-121.16912565000001,39.203305900000004,34736
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,2,7989,,trunk,geometry,False,False,True,-121.17027985,39.2032991,34675
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,3,7991,,trunk,geometry,False,False,True,-121.16981485,39.203303000000005,34675
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,4,7995,,trunk,geometry,False,False,True,-121.18381629999999,39.20361044444444,34675
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,5,7996,,trunk,geometry,False,False,True,-121.17355065000001,39.2032922,34675
CT_SR20_PENNVALLEY,SR 20 at Penn Valley Dr,17500,11725,Eric Rood Memorial Expressway,34736,6,7988,,trunk,geometry,False,False,True,-121.16911918333334,39.20344648333333,1586
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,1,4717,Colfax Highway,secondary,project_db,True,False,False,-121.05419014999998,39.2142681,24496
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,2,4718,Colfax Highway,secondary,project_db,True,False,False,-121.05420834448296,39.214740977460735,21799
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,3,4719,Colfax Highway,secondary,project_db,True,False,False,-121.05429017753266,39.21531421067731,21799
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,4,14479,Colfax Highway,secondary,project_db,True,False,False,-121.03616627291248,39.20074737008175,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,5,14480,Colfax Highway,secondary,project_db,True,False,False,-121.03739208147283,39.20245741168676,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,6,14481,Colfax Highway,secondary,project_db,True,False,False,-121.03769420744675,39.20356025434814,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,7,14482,Colfax Highway,secondary,project_db,True,False,False,-121.03808444999999,39.20422165,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,8,14483,Colfax Highway,secondary,project_db,True,False,False,-121.0383271,39.204618350000004,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,9,14484,Colfax Highway,secondary,project_db,True,False,False,-121.03850675000001,39.2048922,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,10,14485,Colfax Highway,secondary,project_db,True,False,False,-121.03878636032778,39.20527224217078,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,11,14486,Colfax Highway,secondary,project_db,True,False,False,-121.03929912096409,39.205821895356,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,12,14487,Colfax Highway,secondary,project_db,True,False,False,-121.04006926969154,39.20644936944097,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,13,14488,Colfax Highway,secondary,project_db,True,False,False,-121.04096507183705,39.20694379424902,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,14,14489,Colfax Highway,secondary,project_db,True,False,False,-121.04244280871174,39.20753309424892,21030
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,15,2638,Colfax Highway,secondary,project_db,True,False,False,-121.05417726101595,39.21367949358475,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,16,7808,Colfax Highway,secondary,project_db,True,False,False,-121.05092073546884,39.21121836850314,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,17,7809,Colfax Highway,secondary,project_db,True,False,False,-121.05306299330299,39.21221565379186,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,18,14490,Colfax Highway,secondary,project_db,True,False,False,-121.04401750132085,39.20837375170723,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,19,14491,Colfax Highway,secondary,project_db,True,False,False,-121.04581598901837,39.209087409180384,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,20,14492,Colfax Highway,secondary,project_db,True,False,False,-121.04735174575758,39.20974173765118,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,21,14493,Colfax Highway,secondary,project_db,True,False,False,-121.04875215974296,39.210577198954574,17186
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,22,11095,Colfax Avenue,secondary,geometry,False,False,True,-121.05438358,39.21559454,24496
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,23,2914,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05802807500001,39.200143600000004,17020
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,24,7758,East McKnight Way,secondary,geometry,False,False,True,-121.05909625000001,39.200590250000005,16772
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,25,9696,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04995866666667,39.2229462,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,26,9697,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04899922857143,39.223301785714284,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,27,9698,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04826465,39.2235183,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,28,9699,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04755337142856,39.22357915714286,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,29,9700,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04609538,39.223475740000005,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,30,9701,Idaho Maryland Road,secondary,geometry,False,False,True,-121.044703875,39.2234146875,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,31,9702,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04315795714285,39.22331825714286,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,32,9703,Idaho Maryland Road,secondary,geometry,False,False,True,-121.04136885,39.22361855,15904
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,33,9704,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03798658000001,39.22415676666666,15444
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,34,4634,Bennett Street,secondary,geometry,False,False,True,-121.0591328,39.2195466,15230
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,35,13441,Bennett Street,secondary,geometry,False,False,True,-121.0589095,39.21914835,15230
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,36,13443,Bennett Street,secondary,geometry,False,False,True,-121.05897365000001,39.219262900000004,15230
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,37,14228,Bennett Street,secondary,geometry,False,False,True,-121.0590284,39.21936005,15230
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,38,4369,Colfax Avenue,secondary,geometry,False,False,True,-121.05481031666666,39.215727316666666,14939
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,39,4370,Colfax Avenue,secondary,geometry,False,False,True,-121.05579883333333,39.21578733333333,14939
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,40,4371,Colfax Avenue,secondary,geometry,False,False,True,-121.0564628,39.2158209,14939
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,41,14216,East Main Street,secondary,geometry,False,False,True,-121.0594165,39.219622225,14583
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,42,9705,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03544575000001,39.2244022,14395
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,43,14326,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03517845,39.2243821,14395
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,44,14327,Idaho Maryland Road,secondary,geometry,False,False,True,-121.03079555882353,39.224188544117645,14395
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,45,14328,Idaho Maryland Road,secondary,geometry,False,False,True,-121.0352953,39.2243909,14395
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,46,14217,Bennett Street,secondary,geometry,False,False,True,-121.0586602,39.21876245,12831
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,47,14241,East Main Street,secondary,geometry,False,False,True,-121.05388350000001,39.22155395,12571
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,48,4372,Colfax Avenue,secondary,geometry,False,False,True,-121.05735688333334,39.215861499999995,12382
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,49,4373,Colfax Avenue,secondary,geometry,False,False,True,-121.05826033333334,39.215937,12382
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,50,4374,Colfax Avenue,secondary,geometry,False,False,True,-121.05884879999999,39.2160407,12382
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,51,4375,Colfax Avenue,secondary,geometry,False,False,True,-121.05956296,39.21619058,12382
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,52,14239,East Main Street,secondary,geometry,False,False,True,-121.0539612,39.22177605,10848
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,53,14240,East Main Street,secondary,geometry,False,False,True,-121.0539667,39.22165183333333,10848
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,54,2915,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05839805,39.200557450000005,9635
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,55,2916,La Barr Meadows Road,secondary,geometry,False,False,True,-121.05852780000001,39.2006888,9635
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,56,7759,East McKnight Way,secondary,geometry,False,False,True,-121.05882865000001,39.2007011,9388
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,57,14245,East Main Street,secondary,geometry,False,False,True,-121.0537052,39.2218138,9155
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,58,9695,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05073216666666,39.22269166666666,8047
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,59,731,East McKnight Way,secondary,geometry,False,False,True,-121.05956035,39.2003818,7641
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,60,8377,West McKnight Way,secondary,geometry,False,False,True,-121.0598943,39.2002176,7641
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,61,14540,East McKnight Way,secondary,geometry,False,False,True,-121.05922555000001,39.20054485,7641
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,62,7982,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053262175,39.2219616,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,63,9693,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05281459999999,39.22209036666667,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,64,9694,Idaho Maryland Road,secondary,geometry,False,False,True,-121.05208089999999,39.22229635,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,65,9707,Idaho Maryland Road,secondary,geometry,False,False,True,-121.053578075,39.221827375000004,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,66,14238,East Main Street,secondary,geometry,False,False,True,-121.05392145,39.2218097,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,67,14246,East Main Street,secondary,geometry,False,False,True,-121.053814725,39.221831449999996,7432
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,68,9662,,secondary,geometry,False,False,True,-121.05865934,39.20061226,7385
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,69,8347,East Main Street,secondary,geometry,False,False,True,-121.0539497,39.2232065,5754
CT_SR174_BRUNSWICK,SR 174 at Brunswick Rd,10300,4717,Colfax Highway,24496,70,8348,East Main Street,secondary,geometry,False,False,True,-121.05396965,39.223908225,5754
